// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\1eb8b97c-67fc-49ba-801b-de898f965d4d
// command took 1.95s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\1eb8b97c-67fc-49ba-801b-de898f965d4d
// command took 3.23s and exited with 0
// ***** Done, took 00:00:05 (5.28 sec)   *****
// Found 1 benchmarks:
//   DeseriliazationBenchmarks.DeserializeBlockHeader: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DeseriliazationBenchmarks.DeserializeBlockHeader: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1eb8b97c-67fc-49ba-801b-de898f965d4d.dll --benchmarkName DeepReader.Benchmarks.DeseriliazationBenchmarks.DeserializeBlockHeader --job Default --benchmarkId 0 in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\1eb8b97c-67fc-49ba-801b-de898f965d4d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.3 (6.0.322.12309), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 401500.00 ns, 401.5000 us/op
WorkloadJitting  1: 1 op, 533400.00 ns, 533.4000 us/op

OverheadJitting  2: 16 op, 975700.00 ns, 60.9813 us/op
WorkloadJitting  2: 16 op, 957700.00 ns, 59.8563 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 2400.00 ns, 75.0000 ns/op
WorkloadPilot    3: 64 op, 3100.00 ns, 48.4375 ns/op
WorkloadPilot    4: 128 op, 4200.00 ns, 32.8125 ns/op
WorkloadPilot    5: 256 op, 6300.00 ns, 24.6094 ns/op
WorkloadPilot    6: 512 op, 11400.00 ns, 22.2656 ns/op
WorkloadPilot    7: 1024 op, 20400.00 ns, 19.9219 ns/op
WorkloadPilot    8: 2048 op, 40100.00 ns, 19.5801 ns/op
WorkloadPilot    9: 4096 op, 139000.00 ns, 33.9355 ns/op
WorkloadPilot   10: 8192 op, 152500.00 ns, 18.6157 ns/op
WorkloadPilot   11: 16384 op, 366400.00 ns, 22.3633 ns/op
WorkloadPilot   12: 32768 op, 764600.00 ns, 23.3337 ns/op
WorkloadPilot   13: 65536 op, 1643100.00 ns, 25.0717 ns/op
WorkloadPilot   14: 131072 op, 3401400.00 ns, 25.9506 ns/op
WorkloadPilot   15: 262144 op, 4947900.00 ns, 18.8747 ns/op
WorkloadPilot   16: 524288 op, 10149700.00 ns, 19.3590 ns/op
WorkloadPilot   17: 1048576 op, 19618600.00 ns, 18.7098 ns/op
WorkloadPilot   18: 2097152 op, 38221700.00 ns, 18.2255 ns/op
WorkloadPilot   19: 4194304 op, 75523400.00 ns, 18.0062 ns/op
WorkloadPilot   20: 8388608 op, 109174100.00 ns, 13.0146 ns/op
WorkloadPilot   21: 16777216 op, 153341800.00 ns, 9.1399 ns/op
WorkloadPilot   22: 33554432 op, 310348900.00 ns, 9.2491 ns/op
WorkloadPilot   23: 67108864 op, 605136700.00 ns, 9.0172 ns/op

OverheadWarmup   1: 67108864 op, 312681200.00 ns, 4.6593 ns/op
OverheadWarmup   2: 67108864 op, 285292700.00 ns, 4.2512 ns/op
OverheadWarmup   3: 67108864 op, 286045600.00 ns, 4.2624 ns/op
OverheadWarmup   4: 67108864 op, 285174400.00 ns, 4.2494 ns/op
