// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\05eb0521-9191-4211-ba6a-93560dcc9672
// command took 2.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\05eb0521-9191-4211-ba6a-93560dcc9672
// command took 3.31s and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 1 benchmarks:
//   DeseriliazationBenchmarks.DeserializeBlockHeader: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DeseriliazationBenchmarks.DeserializeBlockHeader: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 05eb0521-9191-4211-ba6a-93560dcc9672.dll --benchmarkName DeepReader.Benchmarks.DeseriliazationBenchmarks.DeserializeBlockHeader --job Default --benchmarkId 0 in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\05eb0521-9191-4211-ba6a-93560dcc9672\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.3 (6.0.322.12309), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 394400.00 ns, 394.4000 us/op
WorkloadJitting  1: 1 op, 575900.00 ns, 575.9000 us/op

OverheadJitting  2: 16 op, 968300.00 ns, 60.5187 us/op
WorkloadJitting  2: 16 op, 909500.00 ns, 56.8438 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 3400.00 ns, 106.2500 ns/op
WorkloadPilot    3: 64 op, 3300.00 ns, 51.5625 ns/op
WorkloadPilot    4: 128 op, 4200.00 ns, 32.8125 ns/op
WorkloadPilot    5: 256 op, 6400.00 ns, 25.0000 ns/op
WorkloadPilot    6: 512 op, 11500.00 ns, 22.4609 ns/op
WorkloadPilot    7: 1024 op, 20800.00 ns, 20.3125 ns/op
WorkloadPilot    8: 2048 op, 39700.00 ns, 19.3848 ns/op
WorkloadPilot    9: 4096 op, 133900.00 ns, 32.6904 ns/op
WorkloadPilot   10: 8192 op, 149400.00 ns, 18.2373 ns/op
WorkloadPilot   11: 16384 op, 367000.00 ns, 22.3999 ns/op
WorkloadPilot   12: 32768 op, 847900.00 ns, 25.8759 ns/op
WorkloadPilot   13: 65536 op, 1593100.00 ns, 24.3088 ns/op
WorkloadPilot   14: 131072 op, 3194300.00 ns, 24.3706 ns/op
WorkloadPilot   15: 262144 op, 4967400.00 ns, 18.9491 ns/op
WorkloadPilot   16: 524288 op, 9646100.00 ns, 18.3985 ns/op
WorkloadPilot   17: 1048576 op, 19393100.00 ns, 18.4947 ns/op
WorkloadPilot   18: 2097152 op, 38337200.00 ns, 18.2806 ns/op
WorkloadPilot   19: 4194304 op, 76843200.00 ns, 18.3208 ns/op
WorkloadPilot   20: 8388608 op, 101338800.00 ns, 12.0805 ns/op
WorkloadPilot   21: 16777216 op, 156098400.00 ns, 9.3042 ns/op
WorkloadPilot   22: 33554432 op, 307897700.00 ns, 9.1761 ns/op
WorkloadPilot   23: 67108864 op, 605056300.00 ns, 9.0160 ns/op

OverheadWarmup   1: 67108864 op, 311470600.00 ns, 4.6413 ns/op
OverheadWarmup   2: 67108864 op, 286702800.00 ns, 4.2722 ns/op
OverheadWarmup   3: 67108864 op, 285176100.00 ns, 4.2495 ns/op
OverheadWarmup   4: 67108864 op, 286570100.00 ns, 4.2702 ns/op
